2.036636348516909223e-01,8.582356872138879877e-01,5.638214821072772276e-01,4.516237658882708006e-01,6.652289716397666863e-01,5.606323268015754868e-01,8.953767529846912154e-02,2.301166406959925803e-01,3.828043977910741136e-01,5.586409264922489459e-01,8.482100139316014475e-01,8.918181669634629438e-01,7.721362082279200623e-01,5.640788194010619705e-01,4.926203201025164402e-01,9.741009748381526112e-01,5.599197920354382907e-01,6.779068170651481040e-02,8.919616429970814719e-01,2.228107833088873724e-01
8.140205717319751733e-01,5.865291711886538861e-01,5.373198898050139949e-01,8.302519503578190685e-01,4.332421317864214583e-01,3.929331202121996158e-01,3.151487936586800931e-01,3.018645031559752390e-02,5.210874356726592493e-01,8.636348702294529556e-01,4.292348794873301898e-02,9.434512326454234099e-01,4.715155122185752390e-01,4.002313966516015675e-01,8.143929772318755367e-01,6.232035301936518223e-01,7.869739074474852991e-01,3.388225103497823909e-01,6.837775074180907353e-01,9.218323249884291526e-01
5.822401616479255804e-02,1.516396289338024506e-01,6.639908985176008471e-01,6.767203864691931914e-01,6.904949382209097930e-01,7.217841907378739208e-01,1.758936719904591328e-02,9.794150160865724430e-01,9.488691456674269720e-01,7.416941000569253761e-01,7.717172880334438601e-01,9.805458488007827711e-01,3.570332060526142381e-01,8.998125800822397435e-01,1.625832478494758648e-01,8.978071266360840852e-01,1.003063525172885884e-01,9.556395851731647184e-02,8.119773776464351833e-01,8.290258755309944938e-01
2.174781089396332634e-01,2.034140429644013537e-01,9.979672989500090186e-01,9.209586757793276623e-01,7.048976797923179882e-01,1.019083860566670774e-01,3.838605371970436053e-01,5.244162434812393858e-01,3.943649754998435064e-01,7.663143268316141565e-02,9.649601527545641488e-01,6.579306406584639610e-01,7.846045543814910150e-01,1.932028134259596852e-01,3.983585404195812973e-01,9.450283388725999600e-01,3.637167391831808150e-02,1.740418504243295139e-01,6.807772450188708246e-01,1.365237425728549336e-02
5.038210867116044156e-01,7.698517496226364720e-01,3.259901382410432813e-01,9.697764907242945043e-03,1.630306886553229972e-01,1.783936782982442626e-01,6.137316196878207508e-01,6.482961810743186337e-01,9.011643787530482230e-01,9.398276349578146283e-01,4.677975659170889866e-01,3.180840148073472706e-01,4.865324095763385870e-01,9.019597229763552937e-01,3.962734838633220624e-01,9.422239860384241661e-01,7.631827243446681619e-01,8.421201897659035263e-01,7.345245868760307273e-01,7.261113450475941145e-01
6.097342165902602806e-01,2.174659833807790488e-02,8.698259597500340723e-01,6.121764717280210322e-01,5.773295592749183580e-01,3.234291766185658501e-01,8.736261548824753032e-02,1.269628275708426512e-01,3.568505646511378471e-01,8.367909179725862012e-01,9.615570963066030208e-01,4.711679226722985669e-01,5.486519911064476895e-01,1.686924377944494235e-01,9.584481250614877990e-01,2.680575166679955990e-01,1.911496140882619210e-01,1.661139588356086438e-01,9.432156330368585140e-01,2.408948158416646113e-01
1.630805024413146675e-01,7.046410575258722497e-01,1.589939872354082517e-01,7.928405789900861977e-01,2.014058498193683766e-01,1.325565921113567303e-01,5.128514817723750507e-02,4.730434024793765957e-01,9.462026463047980007e-01,1.557975280627490466e-01,5.469892942067112740e-01,8.063441137995285279e-01,7.306030491494487356e-01,1.080401078773917112e-01,2.338829669704396430e-01,6.979638104094912920e-01,7.555175452269070613e-01,3.732716432196508949e-01,1.585526926812752535e-02,9.770270067217493581e-01
1.992549048665460676e-01,1.909172691449386727e-01,3.996571815133915795e-01,2.114496391994444835e-01,6.274022726024042207e-02,5.529266873268200433e-01,1.455589544595798923e-01,3.254763237391471442e-01,2.805885234984719645e-01,8.431052866108513788e-01,4.719096587617479521e-01,4.768557344598107761e-01,1.851434745583976360e-01,5.741469174365045891e-01,4.305413413395228206e-01,8.144152563041220372e-01,1.312378109359131351e-01,3.368552494473784353e-01,2.045082501738527681e-01,8.136532826096136706e-01
9.596979357720525350e-03,6.485320866097674664e-01,7.798669995988075643e-01,6.524299623583386110e-01,7.498013809379747707e-01,2.469844514270821412e-01,6.619010121640800381e-02,3.496607683917554166e-01,7.971035936873513972e-01,6.272120057831808149e-01,2.254009106696478471e-01,1.062345050337215602e-01,4.458838019484784310e-01,6.695441261168977309e-02,9.856351164374044238e-01,2.352453096145488143e-01,3.709276028323210683e-01,1.650473858169118069e-01,2.603063290507646732e-01,5.077506478355918729e-01
8.503699893290621592e-01,4.814547111266886947e-02,5.436685247196731963e-01,4.121389726890496430e-01,6.395230112283704083e-01,9.020491927336380389e-01,4.059687565992389224e-01,4.014741343893409864e-01,1.846943645179195403e-01,6.935870621925632751e-02,8.950172921658733349e-01,7.547402313500327642e-01,9.289447436806719249e-01,8.638191739463745300e-01,4.401473711401595601e-01,6.567033062535909682e-02,1.188470739415237176e-01,5.929298900791514226e-01,9.191132964219934642e-01,8.885832272040395940e-01
